python3 test.py
2021-04-09 02:34:33.204419
2021-04-09 02:34:33.215917
2021-04-09 02:34:33.227419
2021-04-09 02:34:33.238954
2021-04-09 02:34:33.250466
2021-04-09 02:34:33.262019
2021-04-09 02:34:33.273534
2021-04-09 02:34:33.285024
2021-04-09 02:34:33.296092
2021-04-09 02:34:33.307496
2021-04-09 02:34:33.318954
2021-04-09 02:34:33.330123
2021-04-09 02:34:33.341262
2021-04-09 02:34:33.352651
2021-04-09 02:34:33.364122
2021-04-09 02:34:33.375380
2021-04-09 02:34:33.386642
2021-04-09 02:34:33.398087
2021-04-09 02:34:33.409282
2021-04-09 02:34:33.420872
2021-04-09 02:34:33.432256
2021-04-09 02:34:33.443796
2021-04-09 02:34:33.455097
2021-04-09 02:34:33.466534
2021-04-09 02:34:33.477841
2021-04-09 02:34:33.489429
2021-04-09 02:34:33.500918
2021-04-09 02:34:33.512027
2021-04-09 02:34:33.523544
2021-04-09 02:34:33.534987
2021-04-09 02:34:33.546548
2021-04-09 02:34:33.557643
2021-04-09 02:34:33.568979
2021-04-09 02:34:33.580536
2021-04-09 02:34:33.591499
2021-04-09 02:34:33.602753
2021-04-09 02:34:33.614082
2021-04-09 02:34:33.625170
2021-04-09 02:34:33.636582
2021-04-09 02:34:33.647536
2021-04-09 02:34:33.659037
2021-04-09 02:34:33.670509
2021-04-09 02:34:33.682038
2021-04-09 02:34:33.693499
2021-04-09 02:34:33.704624
2021-04-09 02:34:33.715969
2021-04-09 02:34:33.727396
2021-04-09 02:34:33.738985
2021-04-09 02:34:33.750537
2021-04-09 02:34:33.761926
2021-04-09 02:34:33.773410
2021-04-09 02:34:33.784684
2021-04-09 02:34:33.796254
2021-04-09 02:34:33.807331
2021-04-09 02:34:33.818429
2021-04-09 02:34:33.829868
2021-04-09 02:34:33.841330
2021-04-09 02:34:33.852504
2021-04-09 02:34:33.863485
2021-04-09 02:34:33.874552
2021-04-09 02:34:33.886248
2021-04-09 02:34:33.897516
2021-04-09 02:34:33.908991
2021-04-09 02:34:33.920129
2021-04-09 02:34:33.931575
2021-04-09 02:34:33.942932
2021-04-09 02:34:33.954234
2021-04-09 02:34:33.965567
2021-04-09 02:34:33.976789
2021-04-09 02:34:33.988398
2021-04-09 02:34:33.999658
2021-04-09 02:34:34.010774
2021-04-09 02:34:34.022379
2021-04-09 02:34:34.033756
2021-04-09 02:34:34.045109
2021-04-09 02:34:34.056224
2021-04-09 02:34:34.067792
2021-04-09 02:34:34.079249
2021-04-09 02:34:34.090821
2021-04-09 02:34:34.102395
2021-04-09 02:34:34.113444
2021-04-09 02:34:34.124979
2021-04-09 02:34:34.136011
2021-04-09 02:34:34.147405
2021-04-09 02:34:34.158973
2021-04-09 02:34:34.170023
2021-04-09 02:34:34.181163
2021-04-09 02:34:34.192773
2021-04-09 02:34:34.204040
2021-04-09 02:34:34.215527
2021-04-09 02:34:34.226847
2021-04-09 02:34:34.238171
2021-04-09 02:34:34.249689
2021-04-09 02:34:34.261320
2021-04-09 02:34:34.272797
2021-04-09 02:34:34.284140
2021-04-09 02:34:34.295479
2021-04-09 02:34:34.306971
2021-04-09 02:34:34.318227
2021-04-09 02:34:34.329425
2021-04-09 02:34:34.341135
2021-04-09 02:34:34.352097
2021-04-09 02:34:34.363130
2021-04-09 02:34:34.374374
2021-04-09 02:34:34.385710
2021-04-09 02:34:34.397020
2021-04-09 02:34:34.408303
2021-04-09 02:34:34.419626
2021-04-09 02:34:34.430961
2021-04-09 02:34:34.442160
2021-04-09 02:34:34.453607
2021-04-09 02:34:34.464731
2021-04-09 02:34:34.475887
2021-04-09 02:34:34.487480
2021-04-09 02:34:34.499025
2021-04-09 02:34:34.510515
2021-04-09 02:34:34.521796
2021-04-09 02:34:34.533212
2021-04-09 02:34:34.544604
2021-04-09 02:34:34.556087
2021-04-09 02:34:34.567661
2021-04-09 02:34:34.579102
2021-04-09 02:34:34.590357
2021-04-09 02:34:34.601786
2021-04-09 02:34:34.613204
2021-04-09 02:34:34.624402
2021-04-09 02:34:34.635490
2021-04-09 02:34:34.646876
2021-04-09 02:34:34.658350
2021-04-09 02:34:34.669694
2021-04-09 02:34:34.680777
2021-04-09 02:34:34.692240
2021-04-09 02:34:34.703633
2021-04-09 02:34:34.715126
2021-04-09 02:34:34.726612
2021-04-09 02:34:34.738040
2021-04-09 02:34:34.749432
2021-04-09 02:34:34.760583
2021-04-09 02:34:34.771936
2021-04-09 02:34:34.783114
2021-04-09 02:34:34.794592
2021-04-09 02:34:34.806180
2021-04-09 02:34:34.817293
2021-04-09 02:34:34.828842
2021-04-09 02:34:34.840394
2021-04-09 02:34:34.851339
2021-04-09 02:34:34.862580
2021-04-09 02:34:34.874019
2021-04-09 02:34:34.885464
2021-04-09 02:34:34.896836
2021-04-09 02:34:34.908075
2021-04-09 02:34:34.919577
2021-04-09 02:34:34.930735
2021-04-09 02:34:34.941845
2021-04-09 02:34:34.953160
2021-04-09 02:34:34.964197
2021-04-09 02:34:34.975563
2021-04-09 02:34:34.986930
2021-04-09 02:34:34.997893
2021-04-09 02:34:35.008976
2021-04-09 02:34:35.020266
2021-04-09 02:34:35.031360
2021-04-09 02:34:35.042688
2021-04-09 02:34:35.053763
2021-04-09 02:34:35.065177
2021-04-09 02:34:35.076298
2021-04-09 02:34:35.087630
2021-04-09 02:34:35.099001
2021-04-09 02:34:35.110129
2021-04-09 02:34:35.121372
2021-04-09 02:34:35.132623
2021-04-09 02:34:35.143714
2021-04-09 02:34:35.154887
2021-04-09 02:34:35.166096
2021-04-09 02:34:35.177411
2021-04-09 02:34:35.188685
2021-04-09 02:34:35.199803
2021-04-09 02:34:35.210951
2021-04-09 02:34:35.222289
2021-04-09 02:34:35.233574
2021-04-09 02:34:35.244773
2021-04-09 02:34:35.256093
2021-04-09 02:34:35.267152
2021-04-09 02:34:35.278412
2021-04-09 02:34:35.289576
2021-04-09 02:34:35.300575
2021-04-09 02:34:35.311993
2021-04-09 02:34:35.323277
2021-04-09 02:34:35.334473
2021-04-09 02:34:35.345786
2021-04-09 02:34:35.356867
2021-04-09 02:34:35.368112
2021-04-09 02:34:35.379350
2021-04-09 02:34:35.390496
2021-04-09 02:34:35.401834
2021-04-09 02:34:35.412882
2021-04-09 02:34:35.424269
2021-04-09 02:34:35.435610
2021-04-09 02:34:35.446588
2021-04-09 02:34:35.457729
2021-04-09 02:34:35.469067
2021-04-09 02:34:35.480239
2021-04-09 02:34:35.491492
2021-04-09 02:34:35.502602
2021-04-09 02:34:35.513974
2021-04-09 02:34:35.525226
2021-04-09 02:34:35.536538
2021-04-09 02:34:35.547959
2021-04-09 02:34:35.559019
2021-04-09 02:34:35.570417
2021-04-09 02:34:35.581812
2021-04-09 02:34:35.592859
2021-04-09 02:34:35.604153
2021-04-09 02:34:35.615411
2021-04-09 02:34:35.626706
2021-04-09 02:34:35.638003
2021-04-09 02:34:35.648891
2021-04-09 02:34:35.660207
2021-04-09 02:34:35.671266
2021-04-09 02:34:35.682635
2021-04-09 02:34:35.693990
2021-04-09 02:34:35.705042
2021-04-09 02:34:35.716328
2021-04-09 02:34:35.727562
2021-04-09 02:34:35.738482
2021-04-09 02:34:35.749779
2021-04-09 02:34:35.761008
2021-04-09 02:34:35.772344
2021-04-09 02:34:35.783599
2021-04-09 02:34:35.794751
2021-04-09 02:34:35.806188
2021-04-09 02:34:35.817319
2021-04-09 02:34:35.828661
2021-04-09 02:34:35.840147
2021-04-09 02:34:35.851207
2021-04-09 02:34:35.862631
2021-04-09 02:34:35.873786
2021-04-09 02:34:35.885232
2021-04-09 02:34:35.896725
2021-04-09 02:34:35.908076
2021-04-09 02:34:35.919384
2021-04-09 02:34:35.930796
2021-04-09 02:34:35.942090
2021-04-09 02:34:35.953848
2021-04-09 02:34:35.965018
2021-04-09 02:34:35.976029
2021-04-09 02:34:35.987412
2021-04-09 02:34:35.998759
2021-04-09 02:34:36.009869
2021-04-09 02:34:36.021497
2021-04-09 02:34:36.033000
2021-04-09 02:34:36.044534
2021-04-09 02:34:36.056069
2021-04-09 02:34:36.067277
2021-04-09 02:34:36.078657
2021-04-09 02:34:36.089857
2021-04-09 02:34:36.101197
2021-04-09 02:34:36.112714
2021-04-09 02:34:36.124364
2021-04-09 02:34:36.135721
2021-04-09 02:34:36.147018
2021-04-09 02:34:36.158209
2021-04-09 02:34:36.169719
2021-04-09 02:34:36.181093
2021-04-09 02:34:36.192370
2021-04-09 02:34:36.203679
2021-04-09 02:34:36.215134
2021-04-09 02:34:36.226276
2021-04-09 02:34:36.237580
2021-04-09 02:34:36.248957
2021-04-09 02:34:36.260213
2021-04-09 02:34:36.271593
2021-04-09 02:34:36.283315
2021-04-09 02:34:36.294916
2021-04-09 02:34:36.306030
2021-04-09 02:34:36.317171
2021-04-09 02:34:36.328743
2021-04-09 02:34:36.340201
2021-04-09 02:34:36.351737
2021-04-09 02:34:36.363447
2021-04-09 02:34:36.374940
2021-04-09 02:34:36.386194
2021-04-09 02:34:36.397689
2021-04-09 02:34:36.409229
2021-04-09 02:34:36.420717
2021-04-09 02:34:36.432128
2021-04-09 02:34:36.443408
2021-04-09 02:34:36.454872
2021-04-09 02:34:36.465945
2021-04-09 02:34:36.477184
2021-04-09 02:34:36.488604
2021-04-09 02:34:36.499773
2021-04-09 02:34:36.511175
2021-04-09 02:34:36.522676
2021-04-09 02:34:36.533804
2021-04-09 02:34:36.545348
2021-04-09 02:34:36.556876
2021-04-09 02:34:36.568306
2021-04-09 02:34:36.579828
2021-04-09 02:34:36.591157
2021-04-09 02:34:36.602786
2021-04-09 02:34:36.614360
2021-04-09 02:34:36.625738
2021-04-09 02:34:36.636848
2021-04-09 02:34:36.648653
2021-04-09 02:34:36.659994
2021-04-09 02:34:36.671094
2021-04-09 02:34:36.682164
2021-04-09 02:34:36.693697
2021-04-09 02:34:36.704745
2021-04-09 02:34:36.716063
2021-04-09 02:34:36.727405
2021-04-09 02:34:36.738757
2021-04-09 02:34:36.750106
2021-04-09 02:34:36.761257
2021-04-09 02:34:36.772617
2021-04-09 02:34:36.783840
2021-04-09 02:34:36.794853
2021-04-09 02:34:36.806348
2021-04-09 02:34:36.817873
2021-04-09 02:34:36.829465
2021-04-09 02:34:36.840959
2021-04-09 02:34:36.852368
2021-04-09 02:34:36.863492
2021-04-09 02:34:36.874504
2021-04-09 02:34:36.885963
2021-04-09 02:34:36.897209
2021-04-09 02:34:36.908664
2021-04-09 02:34:36.920016
2021-04-09 02:34:36.931185
2021-04-09 02:34:36.942686
2021-04-09 02:34:36.954181
2021-04-09 02:34:36.965795
2021-04-09 02:34:36.976972
2021-04-09 02:34:36.988542
2021-04-09 02:34:37.000021
2021-04-09 02:34:37.011396
2021-04-09 02:34:37.022888
2021-04-09 02:34:37.034142
2021-04-09 02:34:37.045169
2021-04-09 02:34:37.056602
2021-04-09 02:34:37.067930
2021-04-09 02:34:37.079158
2021-04-09 02:34:37.090572
2021-04-09 02:34:37.102174
2021-04-09 02:34:37.113199
2021-04-09 02:34:37.124649
2021-04-09 02:34:37.135851
2021-04-09 02:34:37.146994
2021-04-09 02:34:37.158460
2021-04-09 02:34:37.169995
2021-04-09 02:34:37.181098
2021-04-09 02:34:37.192383
2021-04-09 02:34:37.203813
2021-04-09 02:34:37.215066
2021-04-09 02:34:37.226522
2021-04-09 02:34:37.237675
2021-04-09 02:34:37.249043
2021-04-09 02:34:37.260420
2021-04-09 02:34:37.271692
2021-04-09 02:34:37.282852
2021-04-09 02:34:37.294398
2021-04-09 02:34:37.305757
2021-04-09 02:34:37.317223
2021-04-09 02:34:37.328864
2021-04-09 02:34:37.340124
2021-04-09 02:34:37.351526
2021-04-09 02:34:37.362601
2021-04-09 02:34:37.373852
2021-04-09 02:34:37.385185
2021-04-09 02:34:37.396719
2021-04-09 02:34:37.408022
2021-04-09 02:34:37.419595
2021-04-09 02:34:37.430742
2021-04-09 02:34:37.441925
2021-04-09 02:34:37.453380
2021-04-09 02:34:37.464723
2021-04-09 02:34:37.476350
2021-04-09 02:34:37.487958
2021-04-09 02:34:37.499312
2021-04-09 02:34:37.510508
2021-04-09 02:34:37.521820
2021-04-09 02:34:37.533108
2021-04-09 02:34:37.544420
2021-04-09 02:34:37.555737
2021-04-09 02:34:37.566975
2021-04-09 02:34:37.578170
2021-04-09 02:34:37.589699
2021-04-09 02:34:37.601064
2021-04-09 02:34:37.612360
2021-04-09 02:34:37.623753
2021-04-09 02:34:37.635346
2021-04-09 02:34:37.646710
2021-04-09 02:34:37.657980
2021-04-09 02:34:37.669209
2021-04-09 02:34:37.680672
2021-04-09 02:34:37.692156
2021-04-09 02:34:37.703025
2021-04-09 02:34:37.714302
2021-04-09 02:34:37.725774
2021-04-09 02:34:37.737178
2021-04-09 02:34:37.748425
2021-04-09 02:34:37.759725
2021-04-09 02:34:37.770986
2021-04-09 02:34:37.782257
2021-04-09 02:34:37.793693
2021-04-09 02:34:37.805083
2021-04-09 02:34:37.816591
2021-04-09 02:34:37.827754
2021-04-09 02:34:37.839100
2021-04-09 02:34:37.850319
2021-04-09 02:34:37.861751
2021-04-09 02:34:37.873269
2021-04-09 02:34:37.884398
2021-04-09 02:34:37.895349
2021-04-09 02:34:37.906765
2021-04-09 02:34:37.917795
2021-04-09 02:34:37.929261
2021-04-09 02:34:37.940689
2021-04-09 02:34:37.952177
2021-04-09 02:34:37.963709
2021-04-09 02:34:37.974862
2021-04-09 02:34:37.986205
2021-04-09 02:34:37.997800
2021-04-09 02:34:38.009363
2021-04-09 02:34:38.020881
2021-04-09 02:34:38.032340
2021-04-09 02:34:38.043559
2021-04-09 02:34:38.054786
2021-04-09 02:34:38.066111
2021-04-09 02:34:38.077219
2021-04-09 02:34:38.088455
2021-04-09 02:34:38.099865
2021-04-09 02:34:38.111008
2021-04-09 02:34:38.122542
2021-04-09 02:34:38.134037
2021-04-09 02:34:38.145646
2021-04-09 02:34:38.157022
2021-04-09 02:34:38.168478
2021-04-09 02:34:38.179806
2021-04-09 02:34:38.191371
2021-04-09 02:34:38.202591
2021-04-09 02:34:38.213662
2021-04-09 02:34:38.224939
2021-04-09 02:34:38.236541
2021-04-09 02:34:38.247919
2021-04-09 02:34:38.259471
2021-04-09 02:34:38.270731
2021-04-09 02:34:38.282068
2021-04-09 02:34:38.293306
2021-04-09 02:34:38.304870
2021-04-09 02:34:38.316274
2021-04-09 02:34:38.327595
2021-04-09 02:34:38.339083
2021-04-09 02:34:38.350399
2021-04-09 02:34:38.362077
2021-04-09 02:34:38.373183
2021-04-09 02:34:38.384410
2021-04-09 02:34:38.395792
2021-04-09 02:34:38.407158
2021-04-09 02:34:38.418629
2021-04-09 02:34:38.429806
2021-04-09 02:34:38.441371
2021-04-09 02:34:38.452519
2021-04-09 02:34:38.463819
2021-04-09 02:34:38.475232
2021-04-09 02:34:38.486294
2021-04-09 02:34:38.497823
2021-04-09 02:34:38.508825
2021-04-09 02:34:38.520392
2021-04-09 02:34:38.531840
2021-04-09 02:34:38.543121
2021-04-09 02:34:38.554711
2021-04-09 02:34:38.566052
2021-04-09 02:34:38.577295
2021-04-09 02:34:38.588386
2021-04-09 02:34:38.599608
2021-04-09 02:34:38.611010
2021-04-09 02:34:38.621979
2021-04-09 02:34:38.632933
2021-04-09 02:34:38.644336
2021-04-09 02:34:38.655431
2021-04-09 02:34:38.666424
2021-04-09 02:34:38.677902
2021-04-09 02:34:38.689464
2021-04-09 02:34:38.700604
2021-04-09 02:34:38.711915
2021-04-09 02:34:38.723517
2021-04-09 02:34:38.734899
2021-04-09 02:34:38.745800
2021-04-09 02:34:38.757056
2021-04-09 02:34:38.768414
2021-04-09 02:34:38.779906
2021-04-09 02:34:38.791353
2021-04-09 02:34:38.802630
2021-04-09 02:34:38.814266
2021-04-09 02:34:38.825903
2021-04-09 02:34:38.837189
2021-04-09 02:34:38.848530
2021-04-09 02:34:38.859606
2021-04-09 02:34:38.871241
2021-04-09 02:34:38.882396
2021-04-09 02:34:38.894074
2021-04-09 02:34:38.905581
2021-04-09 02:34:38.916994
2021-04-09 02:34:38.928239
2021-04-09 02:34:38.939443
2021-04-09 02:34:38.950685
2021-04-09 02:34:38.962059
2021-04-09 02:34:38.973286
2021-04-09 02:34:38.984889
2021-04-09 02:34:38.996294
2021-04-09 02:34:39.007616
2021-04-09 02:34:39.018880
2021-04-09 02:34:39.029951
2021-04-09 02:34:39.041614
2021-04-09 02:34:39.052953
2021-04-09 02:34:39.063944
2021-04-09 02:34:39.075607
2021-04-09 02:34:39.087167
2021-04-09 02:34:39.098301
2021-04-09 02:34:39.109740
2021-04-09 02:34:39.121084
2021-04-09 02:34:39.132480
2021-04-09 02:34:39.143976
2021-04-09 02:34:39.155506
2021-04-09 02:34:39.166551
2021-04-09 02:34:39.177572
2021-04-09 02:34:39.189198
2021-04-09 02:34:39.200707
2021-04-09 02:34:39.211823
2021-04-09 02:34:39.223504
2021-04-09 02:34:39.234876
2021-04-09 02:34:39.246016
2021-04-09 02:34:39.257658
2021-04-09 02:34:39.269134
2021-04-09 02:34:39.280613
2021-04-09 02:34:39.292124
2021-04-09 02:34:39.303634
2021-04-09 02:34:39.315252
2021-04-09 02:34:39.326652
2021-04-09 02:34:39.338104
2021-04-09 02:34:39.349398
2021-04-09 02:34:39.360358
2021-04-09 02:34:39.371943
2021-04-09 02:34:39.383314
2021-04-09 02:34:39.394432
2021-04-09 02:34:39.405709
2021-04-09 02:34:39.416916
2021-04-09 02:34:39.428131
2021-04-09 02:34:39.439440
2021-04-09 02:34:39.450925
2021-04-09 02:34:39.462421
2021-04-09 02:34:39.473842
2021-04-09 02:34:39.485098
2021-04-09 02:34:39.496311
2021-04-09 02:34:39.507465
2021-04-09 02:34:39.518922
2021-04-09 02:34:39.530242
2021-04-09 02:34:39.541560
2021-04-09 02:34:39.553017
2021-04-09 02:34:39.564243
2021-04-09 02:34:39.575351
2021-04-09 02:34:39.586571
2021-04-09 02:34:39.597946
2021-04-09 02:34:39.609053
2021-04-09 02:34:39.620387
2021-04-09 02:34:39.631727
2021-04-09 02:34:39.643054
2021-04-09 02:34:39.654347
2021-04-09 02:34:39.665973
2021-04-09 02:34:39.677340
2021-04-09 02:34:39.688663
2021-04-09 02:34:39.700062
2021-04-09 02:34:39.711064
2021-04-09 02:34:39.722391
2021-04-09 02:34:39.733821
2021-04-09 02:34:39.745164
2021-04-09 02:34:39.756298
2021-04-09 02:34:39.767700
2021-04-09 02:34:39.778932
2021-04-09 02:34:39.790227
2021-04-09 02:34:39.801471
2021-04-09 02:34:39.812938
2021-04-09 02:34:39.824145
2021-04-09 02:34:39.835479
2021-04-09 02:34:39.847028
2021-04-09 02:34:39.858578
2021-04-09 02:34:39.869886
2021-04-09 02:34:39.881355
2021-04-09 02:34:39.892775
2021-04-09 02:34:39.903923
2021-04-09 02:34:39.915349
2021-04-09 02:34:39.926558
2021-04-09 02:34:39.937888
2021-04-09 02:34:39.949451
2021-04-09 02:34:39.960562
2021-04-09 02:34:39.972084
2021-04-09 02:34:39.983245
2021-04-09 02:34:39.994570
2021-04-09 02:34:40.005676
2021-04-09 02:34:40.017020
2021-04-09 02:34:40.028294
2021-04-09 02:34:40.039824
2021-04-09 02:34:40.050958
2021-04-09 02:34:40.062427
2021-04-09 02:34:40.073707
2021-04-09 02:34:40.085028
2021-04-09 02:34:40.096441
2021-04-09 02:34:40.107618
2021-04-09 02:34:40.118901
2021-04-09 02:34:40.130002
2021-04-09 02:34:40.141365
2021-04-09 02:34:40.152817
2021-04-09 02:34:40.164192
2021-04-09 02:34:40.175580
2021-04-09 02:34:40.187057
2021-04-09 02:34:40.198626
2021-04-09 02:34:40.210185
2021-04-09 02:34:40.221717
2021-04-09 02:34:40.232897
2021-04-09 02:34:40.244454
2021-04-09 02:34:40.255937
2021-04-09 02:34:40.267011
2021-04-09 02:34:40.278172
2021-04-09 02:34:40.289819
2021-04-09 02:34:40.301395
2021-04-09 02:34:40.312754
2021-04-09 02:34:40.323835
2021-04-09 02:34:40.335277
2021-04-09 02:34:40.346418
2021-04-09 02:34:40.357477
2021-04-09 02:34:40.368867
2021-04-09 02:34:40.380059
2021-04-09 02:34:40.391513
2021-04-09 02:34:40.403100
2021-04-09 02:34:40.414117
2021-04-09 02:34:40.425610
2021-04-09 02:34:40.436710
2021-04-09 02:34:40.447945
2021-04-09 02:34:40.459273
2021-04-09 02:34:40.470898
2021-04-09 02:34:40.482403
2021-04-09 02:34:40.493698
2021-04-09 02:34:40.505026
2021-04-09 02:34:40.516618
2021-04-09 02:34:40.528106
2021-04-09 02:34:40.539620
2021-04-09 02:34:40.550900
2021-04-09 02:34:40.562389
2021-04-09 02:34:40.573639
2021-04-09 02:34:40.585000
2021-04-09 02:34:40.596331
2021-04-09 02:34:40.607743
2021-04-09 02:34:40.619244
2021-04-09 02:34:40.630695
2021-04-09 02:34:40.641970
2021-04-09 02:34:40.653428
2021-04-09 02:34:40.664454
2021-04-09 02:34:40.675838
2021-04-09 02:34:40.687114
2021-04-09 02:34:40.698442
2021-04-09 02:34:40.709800
2021-04-09 02:34:40.721338
2021-04-09 02:34:40.732954
2021-04-09 02:34:40.744132
2021-04-09 02:34:40.755530
2021-04-09 02:34:40.767065
2021-04-09 02:34:40.778354
2021-04-09 02:34:40.789624
2021-04-09 02:34:40.800733
2021-04-09 02:34:40.812236
2021-04-09 02:34:40.823678
2021-04-09 02:34:40.834852
2021-04-09 02:34:40.846348
2021-04-09 02:34:40.857606
2021-04-09 02:34:40.869102
2021-04-09 02:34:40.880418
2021-04-09 02:34:40.891873
2021-04-09 02:34:40.903403
2021-04-09 02:34:40.914437
2021-04-09 02:34:40.925968
2021-04-09 02:34:40.937058
2021-04-09 02:34:40.948532
2021-04-09 02:34:40.960032
2021-04-09 02:34:40.971154
2021-04-09 02:34:40.982596
2021-04-09 02:34:40.993765
2021-04-09 02:34:41.005135
2021-04-09 02:34:41.016647
2021-04-09 02:34:41.027707
2021-04-09 02:34:41.038771
2021-04-09 02:34:41.050287
2021-04-09 02:34:41.061311
2021-04-09 02:34:41.072729
2021-04-09 02:34:41.083893
2021-04-09 02:34:41.095246
2021-04-09 02:34:41.106417
2021-04-09 02:34:41.117479
2021-04-09 02:34:41.128999
2021-04-09 02:34:41.140551
2021-04-09 02:34:41.151798
2021-04-09 02:34:41.163186
2021-04-09 02:34:41.174657
2021-04-09 02:34:41.186039
2021-04-09 02:34:41.197330
2021-04-09 02:34:41.208673
2021-04-09 02:34:41.220108
2021-04-09 02:34:41.231488
2021-04-09 02:34:41.242903
2021-04-09 02:34:41.254499
2021-04-09 02:34:41.265887
2021-04-09 02:34:41.277129
2021-04-09 02:34:41.288334
2021-04-09 02:34:41.299602
2021-04-09 02:34:41.310691
2021-04-09 02:34:41.322003
2021-04-09 02:34:41.333630
2021-04-09 02:34:41.345050
2021-04-09 02:34:41.356536
2021-04-09 02:34:41.367636
2021-04-09 02:34:41.379136
2021-04-09 02:34:41.390611
2021-04-09 02:34:41.401939
2021-04-09 02:34:41.413578
2021-04-09 02:34:41.424827
2021-04-09 02:34:41.436380
2021-04-09 02:34:41.447484
2021-04-09 02:34:41.458780
2021-04-09 02:34:41.470055
2021-04-09 02:34:41.481539
2021-04-09 02:34:41.492914
2021-04-09 02:34:41.504290
2021-04-09 02:34:41.515505
2021-04-09 02:34:41.526966
2021-04-09 02:34:41.538399
2021-04-09 02:34:41.549639
2021-04-09 02:34:41.560969
2021-04-09 02:34:41.572455
2021-04-09 02:34:41.583730
2021-04-09 02:34:41.595064
2021-04-09 02:34:41.606568
2021-04-09 02:34:41.617878
2021-04-09 02:34:41.629555
2021-04-09 02:34:41.640853
2021-04-09 02:34:41.652094
2021-04-09 02:34:41.663448
2021-04-09 02:34:41.674892
2021-04-09 02:34:41.686157
2021-04-09 02:34:41.697579
2021-04-09 02:34:41.709217
2021-04-09 02:34:41.720803
2021-04-09 02:34:41.732390
2021-04-09 02:34:41.743745
2021-04-09 02:34:41.755310
2021-04-09 02:34:41.766812
2021-04-09 02:34:41.778301
2021-04-09 02:34:41.789676
2021-04-09 02:34:41.801023
2021-04-09 02:34:41.812488
2021-04-09 02:34:41.823513
2021-04-09 02:34:41.834994
2021-04-09 02:34:41.846224
2021-04-09 02:34:41.857429
2021-04-09 02:34:41.868740
2021-04-09 02:34:41.880384
2021-04-09 02:34:41.891862
2021-04-09 02:34:41.902938
2021-04-09 02:34:41.914111
2021-04-09 02:34:41.925471
2021-04-09 02:34:41.936474
2021-04-09 02:34:41.947565
2021-04-09 02:34:41.958842
