python3 test.py
2021-04-09 00:49:24.482095
2021-04-09 00:49:24.493992
2021-04-09 00:49:24.506004
2021-04-09 00:49:24.518290
2021-04-09 00:49:24.530662
2021-04-09 00:49:24.542900
2021-04-09 00:49:24.555182
2021-04-09 00:49:24.567069
2021-04-09 00:49:24.579076
2021-04-09 00:49:24.590935
2021-04-09 00:49:24.603099
2021-04-09 00:49:24.615272
2021-04-09 00:49:24.627453
2021-04-09 00:49:24.639653
2021-04-09 00:49:24.651646
2021-04-09 00:49:24.663596
2021-04-09 00:49:24.675843
2021-04-09 00:49:24.687859
2021-04-09 00:49:24.699791
2021-04-09 00:49:24.711984
2021-04-09 00:49:24.723946
2021-04-09 00:49:24.735946
2021-04-09 00:49:24.747778
2021-04-09 00:49:24.760032
2021-04-09 00:49:24.772099
2021-04-09 00:49:24.784347
2021-04-09 00:49:24.796275
2021-04-09 00:49:24.808483
2021-04-09 00:49:24.820418
2021-04-09 00:49:24.832333
2021-04-09 00:49:24.844536
2021-04-09 00:49:24.856443
2021-04-09 00:49:24.868855
2021-04-09 00:49:24.880882
2021-04-09 00:49:24.893108
2021-04-09 00:49:24.904769
2021-04-09 00:49:24.916860
2021-04-09 00:49:24.928767
2021-04-09 00:49:24.941145
2021-04-09 00:49:24.953094
2021-04-09 00:49:24.965323
2021-04-09 00:49:24.977422
2021-04-09 00:49:24.989404
2021-04-09 00:49:25.001255
2021-04-09 00:49:25.013372
2021-04-09 00:49:25.025454
2021-04-09 00:49:25.037479
2021-04-09 00:49:25.049631
2021-04-09 00:49:25.061698
2021-04-09 00:49:25.074020
2021-04-09 00:49:25.086281
2021-04-09 00:49:25.098467
2021-04-09 00:49:25.110804
2021-04-09 00:49:25.122639
2021-04-09 00:49:25.134739
2021-04-09 00:49:25.146913
2021-04-09 00:49:25.158895
2021-04-09 00:49:25.171101
2021-04-09 00:49:25.182948
2021-04-09 00:49:25.194762
2021-04-09 00:49:25.207091
2021-04-09 00:49:25.219215
2021-04-09 00:49:25.231328
2021-04-09 00:49:25.243526
2021-04-09 00:49:25.255476
2021-04-09 00:49:25.267382
2021-04-09 00:49:25.279805
2021-04-09 00:49:25.292178
2021-04-09 00:49:25.303823
2021-04-09 00:49:25.316066
2021-04-09 00:49:25.328112
2021-04-09 00:49:25.339846
2021-04-09 00:49:25.352048
2021-04-09 00:49:25.364145
2021-04-09 00:49:25.375895
2021-04-09 00:49:25.388147
2021-04-09 00:49:25.400238
2021-04-09 00:49:25.411849
2021-04-09 00:49:25.423969
2021-04-09 00:49:25.436106
2021-04-09 00:49:25.447782
2021-04-09 00:49:25.459555
2021-04-09 00:49:25.471596
2021-04-09 00:49:25.483207
2021-04-09 00:49:25.495421
2021-04-09 00:49:25.507206
2021-04-09 00:49:25.519136
2021-04-09 00:49:25.531042
2021-04-09 00:49:25.542880
2021-04-09 00:49:25.555211
2021-04-09 00:49:25.567162
2021-04-09 00:49:25.579469
2021-04-09 00:49:25.591134
2021-04-09 00:49:25.603039
2021-04-09 00:49:25.615196
2021-04-09 00:49:25.627209
2021-04-09 00:49:25.638997
2021-04-09 00:49:25.651036
2021-04-09 00:49:25.663304
2021-04-09 00:49:25.675481
2021-04-09 00:49:25.687513
2021-04-09 00:49:25.699722
2021-04-09 00:49:25.712034
2021-04-09 00:49:25.724260
2021-04-09 00:49:25.736291
2021-04-09 00:49:25.747757
2021-04-09 00:49:25.759757
2021-04-09 00:49:25.772159
2021-04-09 00:49:25.784430
2021-04-09 00:49:25.796642
2021-04-09 00:49:25.808570
2021-04-09 00:49:25.820560
2021-04-09 00:49:25.832639
2021-04-09 00:49:25.844309
2021-04-09 00:49:25.856013
2021-04-09 00:49:25.868016
2021-04-09 00:49:25.880292
2021-04-09 00:49:25.892457
2021-04-09 00:49:25.904063
2021-04-09 00:49:25.916039
2021-04-09 00:49:25.928057
2021-04-09 00:49:25.939969
2021-04-09 00:49:25.951769
2021-04-09 00:49:25.963606
2021-04-09 00:49:25.975293
2021-04-09 00:49:25.987299
2021-04-09 00:49:25.999047
2021-04-09 00:49:26.010810
2021-04-09 00:49:26.022861
2021-04-09 00:49:26.035042
2021-04-09 00:49:26.047176
2021-04-09 00:49:26.059378
2021-04-09 00:49:26.071520
2021-04-09 00:49:26.083322
2021-04-09 00:49:26.095436
2021-04-09 00:49:26.107617
2021-04-09 00:49:26.119736
2021-04-09 00:49:26.132043
2021-04-09 00:49:26.143715
2021-04-09 00:49:26.155774
2021-04-09 00:49:26.168056
2021-04-09 00:49:26.179968
2021-04-09 00:49:26.191689
2021-04-09 00:49:26.203495
2021-04-09 00:49:26.215579
2021-04-09 00:49:26.227228
2021-04-09 00:49:26.239460
2021-04-09 00:49:26.251439
2021-04-09 00:49:26.263293
2021-04-09 00:49:26.274880
2021-04-09 00:49:26.287103
2021-04-09 00:49:26.299295
2021-04-09 00:49:26.311180
2021-04-09 00:49:26.323234
2021-04-09 00:49:26.335116
2021-04-09 00:49:26.347056
2021-04-09 00:49:26.359417
2021-04-09 00:49:26.371109
2021-04-09 00:49:26.383145
2021-04-09 00:49:26.395291
2021-04-09 00:49:26.407148
2021-04-09 00:49:26.419229
2021-04-09 00:49:26.431201
2021-04-09 00:49:26.443261
2021-04-09 00:49:26.455254
2021-04-09 00:49:26.467440
2021-04-09 00:49:26.479074
2021-04-09 00:49:26.491253
2021-04-09 00:49:26.503346
2021-04-09 00:49:26.515420
2021-04-09 00:49:26.527444
2021-04-09 00:49:26.539352
2021-04-09 00:49:26.551552
2021-04-09 00:49:26.563692
2021-04-09 00:49:26.575738
2021-04-09 00:49:26.587681
2021-04-09 00:49:26.599875
2021-04-09 00:49:26.611805
2021-04-09 00:49:26.623701
2021-04-09 00:49:26.635684
2021-04-09 00:49:26.647575
2021-04-09 00:49:26.659888
2021-04-09 00:49:26.671959
2021-04-09 00:49:26.684339
2021-04-09 00:49:26.696358
2021-04-09 00:49:26.708304
2021-04-09 00:49:26.720345
2021-04-09 00:49:26.732490
2021-04-09 00:49:26.744867
2021-04-09 00:49:26.756898
2021-04-09 00:49:26.769166
2021-04-09 00:49:26.781335
2021-04-09 00:49:26.793424
2021-04-09 00:49:26.805165
2021-04-09 00:49:26.817249
2021-04-09 00:49:26.829453
2021-04-09 00:49:26.841463
2021-04-09 00:49:26.853603
2021-04-09 00:49:26.865484
2021-04-09 00:49:26.877510
2021-04-09 00:49:26.889497
2021-04-09 00:49:26.901493
2021-04-09 00:49:26.913649
2021-04-09 00:49:26.925498
2021-04-09 00:49:26.937662
2021-04-09 00:49:26.950192
2021-04-09 00:49:26.962595
2021-04-09 00:49:26.974812
2021-04-09 00:49:26.986936
2021-04-09 00:49:26.999074
2021-04-09 00:49:27.011145
2021-04-09 00:49:27.022821
2021-04-09 00:49:27.035107
2021-04-09 00:49:27.047533
2021-04-09 00:49:27.059909
2021-04-09 00:49:27.072087
2021-04-09 00:49:27.083982
2021-04-09 00:49:27.096060
2021-04-09 00:49:27.108153
2021-04-09 00:49:27.120102
2021-04-09 00:49:27.132008
2021-04-09 00:49:27.144252
2021-04-09 00:49:27.156125
2021-04-09 00:49:27.168108
2021-04-09 00:49:27.180367
2021-04-09 00:49:27.192408
2021-04-09 00:49:27.204327
2021-04-09 00:49:27.216363
2021-04-09 00:49:27.228364
2021-04-09 00:49:27.240466
2021-04-09 00:49:27.252711
2021-04-09 00:49:27.264529
2021-04-09 00:49:27.276633
2021-04-09 00:49:27.288720
2021-04-09 00:49:27.300755
2021-04-09 00:49:27.312691
2021-04-09 00:49:27.324803
2021-04-09 00:49:27.337070
2021-04-09 00:49:27.348881
2021-04-09 00:49:27.361116
2021-04-09 00:49:27.373329
2021-04-09 00:49:27.385431
2021-04-09 00:49:27.397486
2021-04-09 00:49:27.409688
2021-04-09 00:49:27.421839
2021-04-09 00:49:27.433862
2021-04-09 00:49:27.445847
2021-04-09 00:49:27.458032
2021-04-09 00:49:27.470111
2021-04-09 00:49:27.481803
2021-04-09 00:49:27.494204
2021-04-09 00:49:27.506246
2021-04-09 00:49:27.517954
2021-04-09 00:49:27.530155
2021-04-09 00:49:27.542122
2021-04-09 00:49:27.554002
2021-04-09 00:49:27.566171
2021-04-09 00:49:27.578082
2021-04-09 00:49:27.590012
2021-04-09 00:49:27.601990
2021-04-09 00:49:27.614048
2021-04-09 00:49:27.625706
2021-04-09 00:49:27.637859
2021-04-09 00:49:27.649889
2021-04-09 00:49:27.661794
2021-04-09 00:49:27.673614
2021-04-09 00:49:27.685646
2021-04-09 00:49:27.697596
2021-04-09 00:49:27.709447
2021-04-09 00:49:27.721543
2021-04-09 00:49:27.733667
2021-04-09 00:49:27.745512
2021-04-09 00:49:27.757327
2021-04-09 00:49:27.769333
2021-04-09 00:49:27.781171
2021-04-09 00:49:27.793096
2021-04-09 00:49:27.805177
2021-04-09 00:49:27.817220
2021-04-09 00:49:27.829589
2021-04-09 00:49:27.841578
2021-04-09 00:49:27.853505
2021-04-09 00:49:27.865713
2021-04-09 00:49:27.877593
2021-04-09 00:49:27.889718
2021-04-09 00:49:27.902033
2021-04-09 00:49:27.914311
2021-04-09 00:49:27.926572
2021-04-09 00:49:27.938603
2021-04-09 00:49:27.950413
2021-04-09 00:49:27.962601
2021-04-09 00:49:27.974853
2021-04-09 00:49:27.986866
2021-04-09 00:49:27.999082
2021-04-09 00:49:28.010964
2021-04-09 00:49:28.023072
2021-04-09 00:49:28.034801
2021-04-09 00:49:28.047148
2021-04-09 00:49:28.059082
2021-04-09 00:49:28.071347
2021-04-09 00:49:28.083391
2021-04-09 00:49:28.095092
2021-04-09 00:49:28.107301
2021-04-09 00:49:28.119560
2021-04-09 00:49:28.131603
2021-04-09 00:49:28.143741
2021-04-09 00:49:28.155476
2021-04-09 00:49:28.167457
2021-04-09 00:49:28.179608
2021-04-09 00:49:28.191494
2021-04-09 00:49:28.203401
2021-04-09 00:49:28.215674
2021-04-09 00:49:28.227726
2021-04-09 00:49:28.239677
2021-04-09 00:49:28.251885
2021-04-09 00:49:28.264279
2021-04-09 00:49:28.276306
2021-04-09 00:49:28.288402
2021-04-09 00:49:28.300253
2021-04-09 00:49:28.312505
2021-04-09 00:49:28.324593
2021-04-09 00:49:28.336830
2021-04-09 00:49:28.348817
2021-04-09 00:49:28.360714
2021-04-09 00:49:28.372770
2021-04-09 00:49:28.384845
2021-04-09 00:49:28.396623
2021-04-09 00:49:28.408929
2021-04-09 00:49:28.420793
2021-04-09 00:49:28.432786
2021-04-09 00:49:28.444716
2021-04-09 00:49:28.456530
2021-04-09 00:49:28.468337
2021-04-09 00:49:28.480455
2021-04-09 00:49:28.492815
2021-04-09 00:49:28.504853
2021-04-09 00:49:28.516894
2021-04-09 00:49:28.529079
2021-04-09 00:49:28.541155
2021-04-09 00:49:28.553218
2021-04-09 00:49:28.565351
2021-04-09 00:49:28.577066
2021-04-09 00:49:28.589350
2021-04-09 00:49:28.601348
2021-04-09 00:49:28.613293
2021-04-09 00:49:28.625251
2021-04-09 00:49:28.636892
2021-04-09 00:49:28.649214
2021-04-09 00:49:28.661177
2021-04-09 00:49:28.673241
2021-04-09 00:49:28.685537
2021-04-09 00:49:28.697301
2021-04-09 00:49:28.709369
2021-04-09 00:49:28.721647
2021-04-09 00:49:28.733405
2021-04-09 00:49:28.745550
2021-04-09 00:49:28.757810
2021-04-09 00:49:28.770045
2021-04-09 00:49:28.782069
2021-04-09 00:49:28.794174
2021-04-09 00:49:28.806154
2021-04-09 00:49:28.818591
2021-04-09 00:49:28.830826
2021-04-09 00:49:28.843175
2021-04-09 00:49:28.854855
2021-04-09 00:49:28.866799
2021-04-09 00:49:28.878573
2021-04-09 00:49:28.890768
2021-04-09 00:49:28.902894
2021-04-09 00:49:28.915054
2021-04-09 00:49:28.927185
2021-04-09 00:49:28.939044
2021-04-09 00:49:28.951360
2021-04-09 00:49:28.963174
2021-04-09 00:49:28.975163
2021-04-09 00:49:28.987407
2021-04-09 00:49:28.999380
2021-04-09 00:49:29.011515
2021-04-09 00:49:29.023386
2021-04-09 00:49:29.035565
2021-04-09 00:49:29.047685
2021-04-09 00:49:29.059892
2021-04-09 00:49:29.071768
2021-04-09 00:49:29.083634
2021-04-09 00:49:29.095762
2021-04-09 00:49:29.107326
2021-04-09 00:49:29.119493
2021-04-09 00:49:29.131598
2021-04-09 00:49:29.143372
2021-04-09 00:49:29.155549
2021-04-09 00:49:29.167333
2021-04-09 00:49:29.179374
2021-04-09 00:49:29.191499
2021-04-09 00:49:29.203485
2021-04-09 00:49:29.215363
2021-04-09 00:49:29.227656
2021-04-09 00:49:29.240027
2021-04-09 00:49:29.252316
2021-04-09 00:49:29.264563
2021-04-09 00:49:29.276448
2021-04-09 00:49:29.288393
2021-04-09 00:49:29.300433
2021-04-09 00:49:29.312621
2021-04-09 00:49:29.324860
2021-04-09 00:49:29.336867
2021-04-09 00:49:29.348747
2021-04-09 00:49:29.360914
2021-04-09 00:49:29.373017
2021-04-09 00:49:29.384711
2021-04-09 00:49:29.396935
2021-04-09 00:49:29.408765
2021-04-09 00:49:29.420575
2021-04-09 00:49:29.432334
2021-04-09 00:49:29.444326
2021-04-09 00:49:29.455925
2021-04-09 00:49:29.467677
2021-04-09 00:49:29.479621
2021-04-09 00:49:29.491484
2021-04-09 00:49:29.503274
2021-04-09 00:49:29.515246
2021-04-09 00:49:29.526981
2021-04-09 00:49:29.538981
2021-04-09 00:49:29.550716
2021-04-09 00:49:29.562821
2021-04-09 00:49:29.574977
2021-04-09 00:49:29.587050
2021-04-09 00:49:29.598843
2021-04-09 00:49:29.610451
2021-04-09 00:49:29.622278
2021-04-09 00:49:29.634759
2021-04-09 00:49:29.646353
2021-04-09 00:49:29.658291
2021-04-09 00:49:29.670634
2021-04-09 00:49:29.682581
2021-04-09 00:49:29.694641
2021-04-09 00:49:29.706579
2021-04-09 00:49:29.718741
2021-04-09 00:49:29.730542
2021-04-09 00:49:29.742636
2021-04-09 00:49:29.754663
2021-04-09 00:49:29.766535
2021-04-09 00:49:29.778338
2021-04-09 00:49:29.790239
2021-04-09 00:49:29.802094
2021-04-09 00:49:29.813894
2021-04-09 00:49:29.825781
2021-04-09 00:49:29.837826
2021-04-09 00:49:29.849461
2021-04-09 00:49:29.861372
2021-04-09 00:49:29.873319
2021-04-09 00:49:29.885757
2021-04-09 00:49:29.898110
2021-04-09 00:49:29.910121
2021-04-09 00:49:29.922247
2021-04-09 00:49:29.933920
2021-04-09 00:49:29.945728
2021-04-09 00:49:29.958579
2021-04-09 00:49:29.970517
2021-04-09 00:49:29.982895
2021-04-09 00:49:29.995160
2021-04-09 00:49:30.007445
2021-04-09 00:49:30.019700
2021-04-09 00:49:30.031679
2021-04-09 00:49:30.043362
2021-04-09 00:49:30.055643
2021-04-09 00:49:30.067670
2021-04-09 00:49:30.079609
2021-04-09 00:49:30.091535
2021-04-09 00:49:30.103393
2021-04-09 00:49:30.115390
2021-04-09 00:49:30.127840
2021-04-09 00:49:30.140136
2021-04-09 00:49:30.152379
2021-04-09 00:49:30.164310
2021-04-09 00:49:30.176250
2021-04-09 00:49:30.188635
2021-04-09 00:49:30.200499
2021-04-09 00:49:30.212213
2021-04-09 00:49:30.224132
2021-04-09 00:49:30.236298
2021-04-09 00:49:30.248448
2021-04-09 00:49:30.260519
2021-04-09 00:49:30.272277
2021-04-09 00:49:30.284622
2021-04-09 00:49:30.296552
2021-04-09 00:49:30.308650
2021-04-09 00:49:30.320729
2021-04-09 00:49:30.332381
2021-04-09 00:49:30.344348
2021-04-09 00:49:30.356331
2021-04-09 00:49:30.368444
2021-04-09 00:49:30.380523
2021-04-09 00:49:30.392623
2021-04-09 00:49:30.404740
2021-04-09 00:49:30.416576
2021-04-09 00:49:30.428646
2021-04-09 00:49:30.440956
2021-04-09 00:49:30.453177
2021-04-09 00:49:30.465325
2021-04-09 00:49:30.477622
2021-04-09 00:49:30.489401
2021-04-09 00:49:30.501519
2021-04-09 00:49:30.513200
2021-04-09 00:49:30.525448
2021-04-09 00:49:30.537622
2021-04-09 00:49:30.549318
2021-04-09 00:49:30.561676
2021-04-09 00:49:30.573729
2021-04-09 00:49:30.585398
2021-04-09 00:49:30.597665
2021-04-09 00:49:30.609978
2021-04-09 00:49:30.621861
2021-04-09 00:49:30.633752
2021-04-09 00:49:30.645828
2021-04-09 00:49:30.658114
2021-04-09 00:49:30.670071
2021-04-09 00:49:30.682312
2021-04-09 00:49:30.694581
2021-04-09 00:49:30.707015
2021-04-09 00:49:30.718848
2021-04-09 00:49:30.731102
2021-04-09 00:49:30.743338
2021-04-09 00:49:30.755338
2021-04-09 00:49:30.767182
2021-04-09 00:49:30.779226
2021-04-09 00:49:30.791338
2021-04-09 00:49:30.803191
2021-04-09 00:49:30.815239
2021-04-09 00:49:30.827174
2021-04-09 00:49:30.839151
2021-04-09 00:49:30.851141
2021-04-09 00:49:30.863178
2021-04-09 00:49:30.875243
2021-04-09 00:49:30.887392
2021-04-09 00:49:30.899535
2021-04-09 00:49:30.911537
2021-04-09 00:49:30.923175
2021-04-09 00:49:30.935301
2021-04-09 00:49:30.947539
2021-04-09 00:49:30.959548
2021-04-09 00:49:30.971855
2021-04-09 00:49:30.983926
2021-04-09 00:49:30.995955
2021-04-09 00:49:31.008099
2021-04-09 00:49:31.020283
2021-04-09 00:49:31.032363
2021-04-09 00:49:31.044655
2021-04-09 00:49:31.056759
2021-04-09 00:49:31.068992
2021-04-09 00:49:31.081376
2021-04-09 00:49:31.093566
2021-04-09 00:49:31.105782
2021-04-09 00:49:31.117833
2021-04-09 00:49:31.129740
2021-04-09 00:49:31.141368
2021-04-09 00:49:31.153425
2021-04-09 00:49:31.165311
2021-04-09 00:49:31.177108
2021-04-09 00:49:31.189104
2021-04-09 00:49:31.201143
2021-04-09 00:49:31.213049
2021-04-09 00:49:31.225085
2021-04-09 00:49:31.236983
2021-04-09 00:49:31.249268
2021-04-09 00:49:31.261332
2021-04-09 00:49:31.273440
2021-04-09 00:49:31.285467
2021-04-09 00:49:31.297607
2021-04-09 00:49:31.309639
2021-04-09 00:49:31.321900
2021-04-09 00:49:31.333972
2021-04-09 00:49:31.345827
2021-04-09 00:49:31.357897
2021-04-09 00:49:31.370098
2021-04-09 00:49:31.382246
2021-04-09 00:49:31.394229
2021-04-09 00:49:31.406181
2021-04-09 00:49:31.418009
2021-04-09 00:49:31.430162
2021-04-09 00:49:31.442069
2021-04-09 00:49:31.453856
2021-04-09 00:49:31.466021
2021-04-09 00:49:31.478270
2021-04-09 00:49:31.490425
2021-04-09 00:49:31.502238
2021-04-09 00:49:31.514224
2021-04-09 00:49:31.526204
2021-04-09 00:49:31.537928
2021-04-09 00:49:31.550307
2021-04-09 00:49:31.562712
2021-04-09 00:49:31.574678
2021-04-09 00:49:31.586796
2021-04-09 00:49:31.598969
2021-04-09 00:49:31.611230
2021-04-09 00:49:31.623555
2021-04-09 00:49:31.635808
2021-04-09 00:49:31.647994
2021-04-09 00:49:31.659680
2021-04-09 00:49:31.671487
2021-04-09 00:49:31.683704
2021-04-09 00:49:31.695602
2021-04-09 00:49:31.707757
2021-04-09 00:49:31.719730
2021-04-09 00:49:31.732081
2021-04-09 00:49:31.743818
2021-04-09 00:49:31.756201
2021-04-09 00:49:31.768323
2021-04-09 00:49:31.780397
2021-04-09 00:49:31.792846
2021-04-09 00:49:31.804676
2021-04-09 00:49:31.816944
2021-04-09 00:49:31.829174
2021-04-09 00:49:31.841347
2021-04-09 00:49:31.853589
2021-04-09 00:49:31.865742
2021-04-09 00:49:31.877863
2021-04-09 00:49:31.889995
2021-04-09 00:49:31.902254
2021-04-09 00:49:31.914454
2021-04-09 00:49:31.926731
2021-04-09 00:49:31.939233
2021-04-09 00:49:31.951073
2021-04-09 00:49:31.963250
2021-04-09 00:49:31.975538
2021-04-09 00:49:31.987523
2021-04-09 00:49:31.999418
2021-04-09 00:49:32.011181
2021-04-09 00:49:32.023197
2021-04-09 00:49:32.035126
2021-04-09 00:49:32.047020
2021-04-09 00:49:32.059103
2021-04-09 00:49:32.070778
2021-04-09 00:49:32.082855
2021-04-09 00:49:32.094793
2021-04-09 00:49:32.106745
2021-04-09 00:49:32.118637
2021-04-09 00:49:32.130518
2021-04-09 00:49:32.142730
2021-04-09 00:49:32.154908
2021-04-09 00:49:32.166677
2021-04-09 00:49:32.178702
2021-04-09 00:49:32.190334
2021-04-09 00:49:32.202344
2021-04-09 00:49:32.214583
2021-04-09 00:49:32.226660
2021-04-09 00:49:32.238694
2021-04-09 00:49:32.250674
2021-04-09 00:49:32.262740
2021-04-09 00:49:32.274894
2021-04-09 00:49:32.286973
2021-04-09 00:49:32.298847
2021-04-09 00:49:32.310644
2021-04-09 00:49:32.322691
2021-04-09 00:49:32.334806
2021-04-09 00:49:32.346585
2021-04-09 00:49:32.358501
2021-04-09 00:49:32.370897
2021-04-09 00:49:32.382556
2021-04-09 00:49:32.394713
2021-04-09 00:49:32.407008
2021-04-09 00:49:32.418679
2021-04-09 00:49:32.430766
2021-04-09 00:49:32.442609
2021-04-09 00:49:32.454551
2021-04-09 00:49:32.466493
2021-04-09 00:49:32.478374
2021-04-09 00:49:32.490528
2021-04-09 00:49:32.502583
2021-04-09 00:49:32.514410
2021-04-09 00:49:32.526569
2021-04-09 00:49:32.538703
2021-04-09 00:49:32.550836
2021-04-09 00:49:32.562705
2021-04-09 00:49:32.574697
2021-04-09 00:49:32.586867
2021-04-09 00:49:32.598986
2021-04-09 00:49:32.610722
2021-04-09 00:49:32.623013
2021-04-09 00:49:32.635346
2021-04-09 00:49:32.647633
2021-04-09 00:49:32.659718
2021-04-09 00:49:32.671823
2021-04-09 00:49:32.684055
2021-04-09 00:49:32.695997
2021-04-09 00:49:32.708289
2021-04-09 00:49:32.720330
2021-04-09 00:49:32.732222
2021-04-09 00:49:32.744448
2021-04-09 00:49:32.756645
2021-04-09 00:49:32.768814
2021-04-09 00:49:32.781094
2021-04-09 00:49:32.793385
2021-04-09 00:49:32.805578
2021-04-09 00:49:32.817738
2021-04-09 00:49:32.829773
2021-04-09 00:49:32.842084
2021-04-09 00:49:32.853679
2021-04-09 00:49:32.865978
2021-04-09 00:49:32.878260
2021-04-09 00:49:32.890515
2021-04-09 00:49:32.902664
2021-04-09 00:49:32.914783
2021-04-09 00:49:32.927056
2021-04-09 00:49:32.939147
2021-04-09 00:49:32.951369
2021-04-09 00:49:32.963603
2021-04-09 00:49:32.975793
2021-04-09 00:49:32.987888
2021-04-09 00:49:33.000101
2021-04-09 00:49:33.012236
2021-04-09 00:49:33.024445
2021-04-09 00:49:33.036683
2021-04-09 00:49:33.048856
2021-04-09 00:49:33.060832
2021-04-09 00:49:33.073019
2021-04-09 00:49:33.084797
2021-04-09 00:49:33.096955
2021-04-09 00:49:33.108707
2021-04-09 00:49:33.120754
2021-04-09 00:49:33.132639
2021-04-09 00:49:33.144372
2021-04-09 00:49:33.156674
2021-04-09 00:49:33.168796
2021-04-09 00:49:33.180743
2021-04-09 00:49:33.192662
2021-04-09 00:49:33.204955
2021-04-09 00:49:33.216936
2021-04-09 00:49:33.228563
2021-04-09 00:49:33.240330
2021-04-09 00:49:33.252389
2021-04-09 00:49:33.263964
2021-04-09 00:49:33.276038
2021-04-09 00:49:33.287701
2021-04-09 00:49:33.299624
2021-04-09 00:49:33.311517
2021-04-09 00:49:33.323221
2021-04-09 00:49:33.335116
2021-04-09 00:49:33.346906
2021-04-09 00:49:33.358803
2021-04-09 00:49:33.370523
2021-04-09 00:49:33.382643
2021-04-09 00:49:33.394367
2021-04-09 00:49:33.406440
2021-04-09 00:49:33.418134
2021-04-09 00:49:33.430100
2021-04-09 00:49:33.442222
2021-04-09 00:49:33.454009
2021-04-09 00:49:33.466131
2021-04-09 00:49:33.478212
2021-04-09 00:49:33.490214
2021-04-09 00:49:33.502124
2021-04-09 00:49:33.514283
2021-04-09 00:49:33.526274
2021-04-09 00:49:33.538598
2021-04-09 00:49:33.550723
2021-04-09 00:49:33.562812
2021-04-09 00:49:33.575023
2021-04-09 00:49:33.586748
2021-04-09 00:49:33.599129
2021-04-09 00:49:33.611418
2021-04-09 00:49:33.623387
2021-04-09 00:49:33.635728
2021-04-09 00:49:33.648063
2021-04-09 00:49:33.660007
2021-04-09 00:49:33.672055
2021-04-09 00:49:33.684131
2021-04-09 00:49:33.696119
2021-04-09 00:49:33.708383
2021-04-09 00:49:33.720719
2021-04-09 00:49:33.732915
2021-04-09 00:49:33.745107
2021-04-09 00:49:33.757300
2021-04-09 00:49:33.769506
2021-04-09 00:49:33.781756
