python3 test.py
2021-04-10 19:40:26.021516
2021-04-10 19:40:26.032821
2021-04-10 19:40:26.044296
2021-04-10 19:40:26.056088
2021-04-10 19:40:26.067358
2021-04-10 19:40:26.078910
2021-04-10 19:40:26.090366
2021-04-10 19:40:26.102129
2021-04-10 19:40:26.113349
2021-04-10 19:40:26.124904
2021-04-10 19:40:26.136122
2021-04-10 19:40:26.147756
2021-04-10 19:40:26.159632
2021-04-10 19:40:26.171442
2021-04-10 19:40:26.183299
2021-04-10 19:40:26.195036
2021-04-10 19:40:26.206740
2021-04-10 19:40:26.218487
2021-04-10 19:40:26.230184
2021-04-10 19:40:26.241944
2021-04-10 19:40:26.253769
2021-04-10 19:40:26.265427
2021-04-10 19:40:26.276589
2021-04-10 19:40:26.288404
2021-04-10 19:40:26.299818
2021-04-10 19:40:26.311426
2021-04-10 19:40:26.322689
2021-04-10 19:40:26.334631
2021-04-10 19:40:26.346328
2021-04-10 19:40:26.357995
2021-04-10 19:40:26.369157
2021-04-10 19:40:26.380952
2021-04-10 19:40:26.392686
2021-04-10 19:40:26.404496
2021-04-10 19:40:26.416236
2021-04-10 19:40:26.427732
2021-04-10 19:40:26.439533
2021-04-10 19:40:26.451177
2021-04-10 19:40:26.462774
2021-04-10 19:40:26.474417
2021-04-10 19:40:26.485962
2021-04-10 19:40:26.497776
2021-04-10 19:40:26.509615
2021-04-10 19:40:26.521018
2021-04-10 19:40:26.532859
2021-04-10 19:40:26.544411
2021-04-10 19:40:26.555977
2021-04-10 19:40:26.567703
2021-04-10 19:40:26.579028
2021-04-10 19:40:26.590676
2021-04-10 19:40:26.602382
2021-04-10 19:40:26.614150
2021-04-10 19:40:26.625581
2021-04-10 19:40:26.637355
2021-04-10 19:40:26.649024
2021-04-10 19:40:26.660311
2021-04-10 19:40:26.672165
2021-04-10 19:40:26.683692
2021-04-10 19:40:26.695506
2021-04-10 19:40:26.706933
2021-04-10 19:40:26.718595
2021-04-10 19:40:26.730134
2021-04-10 19:40:26.741802
2021-04-10 19:40:26.753537
2021-04-10 19:40:26.764860
2021-04-10 19:40:26.776686
2021-04-10 19:40:26.788319
2021-04-10 19:40:26.799511
2021-04-10 19:40:26.811143
2021-04-10 19:40:26.822851
2021-04-10 19:40:26.834284
2021-04-10 19:40:26.845675
2021-04-10 19:40:26.856981
2021-04-10 19:40:26.868714
2021-04-10 19:40:26.880329
2021-04-10 19:40:26.891498
2021-04-10 19:40:26.903205
2021-04-10 19:40:26.914572
2021-04-10 19:40:26.926245
2021-04-10 19:40:26.937669
2021-04-10 19:40:26.948871
2021-04-10 19:40:26.960379
2021-04-10 19:40:26.971875
2021-04-10 19:40:26.983180
2021-04-10 19:40:26.994993
2021-04-10 19:40:27.006685
2021-04-10 19:40:27.018074
2021-04-10 19:40:27.029654
2021-04-10 19:40:27.041402
2021-04-10 19:40:27.053165
2021-04-10 19:40:27.064607
2021-04-10 19:40:27.076388
2021-04-10 19:40:27.087872
2021-04-10 19:40:27.099242
2021-04-10 19:40:27.110751
2021-04-10 19:40:27.122432
2021-04-10 19:40:27.133899
2021-04-10 19:40:27.145920
2021-04-10 19:40:27.157265
2021-04-10 19:40:27.168780
2021-04-10 19:40:27.180375
2021-04-10 19:40:27.192038
2021-04-10 19:40:27.203582
2021-04-10 19:40:27.214884
2021-04-10 19:40:27.226641
2021-04-10 19:40:27.238139
2021-04-10 19:40:27.249814
2021-04-10 19:40:27.261587
2021-04-10 19:40:27.273417
2021-04-10 19:40:27.285131
2021-04-10 19:40:27.296266
2021-04-10 19:40:27.308071
2021-04-10 19:40:27.319390
2021-04-10 19:40:27.330822
2021-04-10 19:40:27.342596
2021-04-10 19:40:27.354313
2021-04-10 19:40:27.365954
2021-04-10 19:40:27.377387
2021-04-10 19:40:27.389074
2021-04-10 19:40:27.400654
2021-04-10 19:40:27.412160
2021-04-10 19:40:27.423991
2021-04-10 19:40:27.435340
2021-04-10 19:40:27.447085
2021-04-10 19:40:27.459124
2021-04-10 19:40:27.470750
2021-04-10 19:40:27.482249
2021-04-10 19:40:27.493360
2021-04-10 19:40:27.504418
2021-04-10 19:40:27.515295
2021-04-10 19:40:27.526231
2021-04-10 19:40:27.537111
2021-04-10 19:40:27.548075
2021-04-10 19:40:27.559149
2021-04-10 19:40:27.571008
2021-04-10 19:40:27.582640
2021-04-10 19:40:27.593786
2021-04-10 19:40:27.605402
2021-04-10 19:40:27.617100
2021-04-10 19:40:27.628877
2021-04-10 19:40:27.640166
2021-04-10 19:40:27.651657
2021-04-10 19:40:27.663118
2021-04-10 19:40:27.674407
2021-04-10 19:40:27.686102
2021-04-10 19:40:27.697366
2021-04-10 19:40:27.709101
2021-04-10 19:40:27.720737
2021-04-10 19:40:27.732273
2021-04-10 19:40:27.743512
2021-04-10 19:40:27.755221
2021-04-10 19:40:27.766996
2021-04-10 19:40:27.778709
2021-04-10 19:40:27.790541
2021-04-10 19:40:27.802373
2021-04-10 19:40:27.814268
2021-04-10 19:40:27.826196
2021-04-10 19:40:27.837564
2021-04-10 19:40:27.849519
2021-04-10 19:40:27.861178
2021-04-10 19:40:27.873109
2021-04-10 19:40:27.884911
2021-04-10 19:40:27.896691
2021-04-10 19:40:27.908021
2021-04-10 19:40:27.919598
2021-04-10 19:40:27.931080
2021-04-10 19:40:27.942428
2021-04-10 19:40:27.954272
2021-04-10 19:40:27.965900
2021-04-10 19:40:27.977691
2021-04-10 19:40:27.989431
2021-04-10 19:40:28.000732
2021-04-10 19:40:28.012329
2021-04-10 19:40:28.024108
2021-04-10 19:40:28.035473
2021-04-10 19:40:28.047032
2021-04-10 19:40:28.058897
2021-04-10 19:40:28.070749
2021-04-10 19:40:28.082411
2021-04-10 19:40:28.094078
2021-04-10 19:40:28.105461
2021-04-10 19:40:28.117179
2021-04-10 19:40:28.129006
2021-04-10 19:40:28.140673
2021-04-10 19:40:28.152495
2021-04-10 19:40:28.164166
2021-04-10 19:40:28.176053
2021-04-10 19:40:28.187629
2021-04-10 19:40:28.198920
2021-04-10 19:40:28.210196
2021-04-10 19:40:28.221964
2021-04-10 19:40:28.233911
2021-04-10 19:40:28.245448
2021-04-10 19:40:28.256917
2021-04-10 19:40:28.268390
2021-04-10 19:40:28.279776
2021-04-10 19:40:28.291377
2021-04-10 19:40:28.303024
2021-04-10 19:40:28.314688
2021-04-10 19:40:28.326255
2021-04-10 19:40:28.337987
2021-04-10 19:40:28.349918
2021-04-10 19:40:28.361601
2021-04-10 19:40:28.373383
2021-04-10 19:40:28.385082
2021-04-10 19:40:28.397016
2021-04-10 19:40:28.408841
2021-04-10 19:40:28.420429
2021-04-10 19:40:28.432344
2021-04-10 19:40:28.443881
2021-04-10 19:40:28.455631
2021-04-10 19:40:28.467274
2021-04-10 19:40:28.478522
2021-04-10 19:40:28.489929
2021-04-10 19:40:28.501630
2021-04-10 19:40:28.512971
2021-04-10 19:40:28.524413
2021-04-10 19:40:28.536004
2021-04-10 19:40:28.547239
2021-04-10 19:40:28.558561
2021-04-10 19:40:28.570179
2021-04-10 19:40:28.581466
2021-04-10 19:40:28.592835
2021-04-10 19:40:28.604561
2021-04-10 19:40:28.615765
2021-04-10 19:40:28.627148
2021-04-10 19:40:28.638730
2021-04-10 19:40:28.650106
2021-04-10 19:40:28.661869
2021-04-10 19:40:28.673114
2021-04-10 19:40:28.684905
2021-04-10 19:40:28.696515
2021-04-10 19:40:28.707803
2021-04-10 19:40:28.719546
2021-04-10 19:40:28.730856
2021-04-10 19:40:28.742106
2021-04-10 19:40:28.753523
2021-04-10 19:40:28.765133
2021-04-10 19:40:28.776450
2021-04-10 19:40:28.788175
2021-04-10 19:40:28.799840
2021-04-10 19:40:28.811434
2021-04-10 19:40:28.823183
2021-04-10 19:40:28.834644
2021-04-10 19:40:28.846708
2021-04-10 19:40:28.858125
2021-04-10 19:40:28.869497
2021-04-10 19:40:28.881533
2021-04-10 19:40:28.893248
2021-04-10 19:40:28.905030
2021-04-10 19:40:28.916596
2021-04-10 19:40:28.928326
2021-04-10 19:40:28.940020
2021-04-10 19:40:28.951889
2021-04-10 19:40:28.963386
2021-04-10 19:40:28.974864
2021-04-10 19:40:28.986516
2021-04-10 19:40:28.998425
2021-04-10 19:40:29.010062
2021-04-10 19:40:29.021897
2021-04-10 19:40:29.033597
2021-04-10 19:40:29.045324
2021-04-10 19:40:29.057040
2021-04-10 19:40:29.068837
2021-04-10 19:40:29.080755
2021-04-10 19:40:29.092584
2021-04-10 19:40:29.104130
2021-04-10 19:40:29.115854
2021-04-10 19:40:29.127251
2021-04-10 19:40:29.138910
2021-04-10 19:40:29.150302
2021-04-10 19:40:29.161900
2021-04-10 19:40:29.173280
2021-04-10 19:40:29.184838
2021-04-10 19:40:29.196299
2021-04-10 19:40:29.207663
2021-04-10 19:40:29.219148
2021-04-10 19:40:29.230647
2021-04-10 19:40:29.242003
2021-04-10 19:40:29.253473
2021-04-10 19:40:29.265446
2021-04-10 19:40:29.277074
2021-04-10 19:40:29.288800
2021-04-10 19:40:29.300652
2021-04-10 19:40:29.311922
2021-04-10 19:40:29.323359
2021-04-10 19:40:29.334830
2021-04-10 19:40:29.346380
2021-04-10 19:40:29.358337
2021-04-10 19:40:29.370334
2021-04-10 19:40:29.382194
2021-04-10 19:40:29.394059
2021-04-10 19:40:29.405554
2021-04-10 19:40:29.417082
2021-04-10 19:40:29.428725
2021-04-10 19:40:29.440420
2021-04-10 19:40:29.452063
2021-04-10 19:40:29.464332
2021-04-10 19:40:29.476211
2021-04-10 19:40:29.487650
2021-04-10 19:40:29.499450
2021-04-10 19:40:29.511331
2021-04-10 19:40:29.522807
2021-04-10 19:40:29.534407
2021-04-10 19:40:29.546074
2021-04-10 19:40:29.557373
2021-04-10 19:40:29.569183
2021-04-10 19:40:29.580976
2021-04-10 19:40:29.592679
2021-04-10 19:40:29.604049
2021-04-10 19:40:29.615436
2021-04-10 19:40:29.627254
2021-04-10 19:40:29.639043
2021-04-10 19:40:29.650637
2021-04-10 19:40:29.662359
2021-04-10 19:40:29.674194
2021-04-10 19:40:29.685620
2021-04-10 19:40:29.697244
2021-04-10 19:40:29.709065
2021-04-10 19:40:29.720485
2021-04-10 19:40:29.731680
2021-04-10 19:40:29.743208
2021-04-10 19:40:29.754633
2021-04-10 19:40:29.765936
2021-04-10 19:40:29.777495
2021-04-10 19:40:29.788789
2021-04-10 19:40:29.800051
2021-04-10 19:40:29.811745
2021-04-10 19:40:29.823105
2021-04-10 19:40:29.834609
2021-04-10 19:40:29.846076
2021-04-10 19:40:29.857338
2021-04-10 19:40:29.868552
2021-04-10 19:40:29.880236
2021-04-10 19:40:29.891468
2021-04-10 19:40:29.902676
2021-04-10 19:40:29.914267
2021-04-10 19:40:29.926093
2021-04-10 19:40:29.937686
2021-04-10 19:40:29.948913
2021-04-10 19:40:29.960236
2021-04-10 19:40:29.971855
2021-04-10 19:40:29.983198
2021-04-10 19:40:29.994453
2021-04-10 19:40:30.006052
2021-04-10 19:40:30.017462
2021-04-10 19:40:30.028646
2021-04-10 19:40:30.040277
2021-04-10 19:40:30.051629
2021-04-10 19:40:30.063193
2021-04-10 19:40:30.074986
2021-04-10 19:40:30.086488
2021-04-10 19:40:30.098565
2021-04-10 19:40:30.109780
2021-04-10 19:40:30.121073
2021-04-10 19:40:30.132941
2021-04-10 19:40:30.144832
2021-04-10 19:40:30.156239
2021-04-10 19:40:30.167653
2021-04-10 19:40:30.179545
2021-04-10 19:40:30.191446
2021-04-10 19:40:30.203094
2021-04-10 19:40:30.214986
2021-04-10 19:40:30.226730
2021-04-10 19:40:30.238774
2021-04-10 19:40:30.250647
2021-04-10 19:40:30.262389
2021-04-10 19:40:30.274119
2021-04-10 19:40:30.285473
2021-04-10 19:40:30.297013
2021-04-10 19:40:30.308845
2021-04-10 19:40:30.320727
2021-04-10 19:40:30.331970
2021-04-10 19:40:30.343901
2021-04-10 19:40:30.355762
2021-04-10 19:40:30.367264
2021-04-10 19:40:30.379062
2021-04-10 19:40:30.390517
2021-04-10 19:40:30.402190
2021-04-10 19:40:30.413932
2021-04-10 19:40:30.425793
2021-04-10 19:40:30.436892
2021-04-10 19:40:30.448736
2021-04-10 19:40:30.460337
2021-04-10 19:40:30.471833
2021-04-10 19:40:30.483201
2021-04-10 19:40:30.494926
2021-04-10 19:40:30.506166
2021-04-10 19:40:30.517540
2021-04-10 19:40:30.529118
2021-04-10 19:40:30.540804
2021-04-10 19:40:30.552216
2021-04-10 19:40:30.563968
2021-04-10 19:40:30.575812
2021-04-10 19:40:30.587185
2021-04-10 19:40:30.598751
2021-04-10 19:40:30.610464
2021-04-10 19:40:30.622172
2021-04-10 19:40:30.633804
2021-04-10 19:40:30.645558
2021-04-10 19:40:30.657445
2021-04-10 19:40:30.668862
2021-04-10 19:40:30.680510
2021-04-10 19:40:30.692377
2021-04-10 19:40:30.703880
2021-04-10 19:40:30.715570
2021-04-10 19:40:30.726832
2021-04-10 19:40:30.738552
2021-04-10 19:40:30.750320
2021-04-10 19:40:30.761957
2021-04-10 19:40:30.773813
2021-04-10 19:40:30.785180
2021-04-10 19:40:30.796967
2021-04-10 19:40:30.808539
2021-04-10 19:40:30.820205
2021-04-10 19:40:30.831797
2021-04-10 19:40:30.843108
2021-04-10 19:40:30.854855
2021-04-10 19:40:30.866598
2021-04-10 19:40:30.877822
2021-04-10 19:40:30.889496
2021-04-10 19:40:30.900914
2021-04-10 19:40:30.912747
2021-04-10 19:40:30.924524
2021-04-10 19:40:30.936171
2021-04-10 19:40:30.947896
2021-04-10 19:40:30.959524
2021-04-10 19:40:30.971247
2021-04-10 19:40:30.982987
2021-04-10 19:40:30.994672
2021-04-10 19:40:31.006409
2021-04-10 19:40:31.017868
2021-04-10 19:40:31.029722
2021-04-10 19:40:31.041235
2021-04-10 19:40:31.052818
2021-04-10 19:40:31.064675
2021-04-10 19:40:31.076431
2021-04-10 19:40:31.087971
2021-04-10 19:40:31.099304
2021-04-10 19:40:31.111306
2021-04-10 19:40:31.123182
2021-04-10 19:40:31.134860
2021-04-10 19:40:31.146751
2021-04-10 19:40:31.158546
2021-04-10 19:40:31.170358
2021-04-10 19:40:31.182121
2021-04-10 19:40:31.193732
2021-04-10 19:40:31.205470
2021-04-10 19:40:31.217298
2021-04-10 19:40:31.228998
2021-04-10 19:40:31.240725
2021-04-10 19:40:31.252665
2021-04-10 19:40:31.264370
2021-04-10 19:40:31.276081
2021-04-10 19:40:31.287938
2021-04-10 19:40:31.299492
2021-04-10 19:40:31.311184
2021-04-10 19:40:31.322653
2021-04-10 19:40:31.334450
2021-04-10 19:40:31.346251
2021-04-10 19:40:31.358155
2021-04-10 19:40:31.369862
2021-04-10 19:40:31.381147
2021-04-10 19:40:31.393042
2021-04-10 19:40:31.404414
2021-04-10 19:40:31.415993
2021-04-10 19:40:31.428008
2021-04-10 19:40:31.439989
2021-04-10 19:40:31.451993
2021-04-10 19:40:31.463278
2021-04-10 19:40:31.475045
2021-04-10 19:40:31.486564
2021-04-10 19:40:31.498207
2021-04-10 19:40:31.509882
2021-04-10 19:40:31.521548
2021-04-10 19:40:31.533012
2021-04-10 19:40:31.544431
2021-04-10 19:40:31.556174
2021-04-10 19:40:31.567741
2021-04-10 19:40:31.579097
2021-04-10 19:40:31.590895
2021-04-10 19:40:31.602197
2021-04-10 19:40:31.613998
2021-04-10 19:40:31.625908
2021-04-10 19:40:31.637498
2021-04-10 19:40:31.649018
2021-04-10 19:40:31.660274
2021-04-10 19:40:31.672200
2021-04-10 19:40:31.683815
2021-04-10 19:40:31.695284
2021-04-10 19:40:31.707046
2021-04-10 19:40:31.718597
2021-04-10 19:40:31.730264
2021-04-10 19:40:31.742013
2021-04-10 19:40:31.753462
2021-04-10 19:40:31.765226
2021-04-10 19:40:31.777001
2021-04-10 19:40:31.788630
2021-04-10 19:40:31.800340
2021-04-10 19:40:31.812077
2021-04-10 19:40:31.823546
2021-04-10 19:40:31.835077
2021-04-10 19:40:31.846480
2021-04-10 19:40:31.858307
2021-04-10 19:40:31.870076
2021-04-10 19:40:31.881884
2021-04-10 19:40:31.893186
2021-04-10 19:40:31.904964
2021-04-10 19:40:31.916587
2021-04-10 19:40:31.928344
2021-04-10 19:40:31.939804
2021-04-10 19:40:31.951621
2021-04-10 19:40:31.963610
2021-04-10 19:40:31.975074
2021-04-10 19:40:31.986851
2021-04-10 19:40:31.998718
2021-04-10 19:40:32.010514
2021-04-10 19:40:32.022363
2021-04-10 19:40:32.033697
2021-04-10 19:40:32.045176
2021-04-10 19:40:32.056801
2021-04-10 19:40:32.068533
2021-04-10 19:40:32.079812
2021-04-10 19:40:32.091567
2021-04-10 19:40:32.103060
2021-04-10 19:40:32.114746
2021-04-10 19:40:32.126486
2021-04-10 19:40:32.138083
2021-04-10 19:40:32.149663
2021-04-10 19:40:32.161301
2021-04-10 19:40:32.172912
2021-04-10 19:40:32.184541
2021-04-10 19:40:32.195929
2021-04-10 19:40:32.207439
2021-04-10 19:40:32.219162
2021-04-10 19:40:32.230715
2021-04-10 19:40:32.242769
2021-04-10 19:40:32.254057
2021-04-10 19:40:32.265759
2021-04-10 19:40:32.278062
2021-04-10 19:40:32.289891
2021-04-10 19:40:32.301541
2021-04-10 19:40:32.313084
2021-04-10 19:40:32.324889
2021-04-10 19:40:32.336527
2021-04-10 19:40:32.347830
2021-04-10 19:40:32.359400
2021-04-10 19:40:32.371136
2021-04-10 19:40:32.382921
2021-04-10 19:40:32.394608
2021-04-10 19:40:32.406221
2021-04-10 19:40:32.417706
2021-04-10 19:40:32.429409
2021-04-10 19:40:32.441145
2021-04-10 19:40:32.452511
2021-04-10 19:40:32.464313
2021-04-10 19:40:32.475698
2021-04-10 19:40:32.487607
2021-04-10 19:40:32.498988
2021-04-10 19:40:32.510695
2021-04-10 19:40:32.522143
2021-04-10 19:40:32.534116
2021-04-10 19:40:32.545653
2021-04-10 19:40:32.556854
2021-04-10 19:40:32.568546
2021-04-10 19:40:32.580289
2021-04-10 19:40:32.591489
2021-04-10 19:40:32.603239
2021-04-10 19:40:32.615010
2021-04-10 19:40:32.626344
2021-04-10 19:40:32.638060
2021-04-10 19:40:32.649535
2021-04-10 19:40:32.661087
2021-04-10 19:40:32.672289
2021-04-10 19:40:32.683885
2021-04-10 19:40:32.695527
2021-04-10 19:40:32.706914
2021-04-10 19:40:32.718815
2021-04-10 19:40:32.730106
2021-04-10 19:40:32.741424
2021-04-10 19:40:32.753185
2021-04-10 19:40:32.764876
2021-04-10 19:40:32.776363
2021-04-10 19:40:32.787940
2021-04-10 19:40:32.799698
2021-04-10 19:40:32.811125
2021-04-10 19:40:32.822494
2021-04-10 19:40:32.833919
2021-04-10 19:40:32.845738
2021-04-10 19:40:32.857276
2021-04-10 19:40:32.869060
2021-04-10 19:40:32.880832
2021-04-10 19:40:32.892629
2021-04-10 19:40:32.904277
2021-04-10 19:40:32.916163
2021-04-10 19:40:32.928010
2021-04-10 19:40:32.939677
2021-04-10 19:40:32.951506
2021-04-10 19:40:32.963338
2021-04-10 19:40:32.975151
2021-04-10 19:40:32.986905
2021-04-10 19:40:32.998497
2021-04-10 19:40:33.010395
2021-04-10 19:40:33.022114
2021-04-10 19:40:33.033746
2021-04-10 19:40:33.045431
2021-04-10 19:40:33.057129
2021-04-10 19:40:33.068965
2021-04-10 19:40:33.080783
2021-04-10 19:40:33.092126
2021-04-10 19:40:33.103920
2021-04-10 19:40:33.115541
2021-04-10 19:40:33.127077
2021-04-10 19:40:33.138880
2021-04-10 19:40:33.150798
2021-04-10 19:40:33.162532
2021-04-10 19:40:33.174114
2021-04-10 19:40:33.185860
2021-04-10 19:40:33.197345
2021-04-10 19:40:33.209226
2021-04-10 19:40:33.220769
2021-04-10 19:40:33.232346
2021-04-10 19:40:33.244026
2021-04-10 19:40:33.255594
2021-04-10 19:40:33.267282
2021-04-10 19:40:33.278907
2021-04-10 19:40:33.290651
2021-04-10 19:40:33.302436
2021-04-10 19:40:33.313938
2021-04-10 19:40:33.325666
2021-04-10 19:40:33.336900
2021-04-10 19:40:33.348493
2021-04-10 19:40:33.359896
2021-04-10 19:40:33.371565
2021-04-10 19:40:33.383205
2021-04-10 19:40:33.394475
2021-04-10 19:40:33.406335
2021-04-10 19:40:33.417630
2021-04-10 19:40:33.429389
2021-04-10 19:40:33.441085
2021-04-10 19:40:33.452300
2021-04-10 19:40:33.464005
2021-04-10 19:40:33.475772
2021-04-10 19:40:33.487467
2021-04-10 19:40:33.499173
2021-04-10 19:40:33.510805
2021-04-10 19:40:33.522478
2021-04-10 19:40:33.533870
2021-04-10 19:40:33.545729
2021-04-10 19:40:33.557263
2021-04-10 19:40:33.568881
2021-04-10 19:40:33.580761
2021-04-10 19:40:33.592135
2021-04-10 19:40:33.603808
2021-04-10 19:40:33.615215
2021-04-10 19:40:33.626973
2021-04-10 19:40:33.638639
2021-04-10 19:40:33.650056
2021-04-10 19:40:33.661811
2021-04-10 19:40:33.673500
2021-04-10 19:40:33.685009
2021-04-10 19:40:33.696990
2021-04-10 19:40:33.708371
2021-04-10 19:40:33.719963
2021-04-10 19:40:33.731339
2021-04-10 19:40:33.742771
2021-04-10 19:40:33.754525
2021-04-10 19:40:33.765879
2021-04-10 19:40:33.777728
2021-04-10 19:40:33.789180
2021-04-10 19:40:33.800963
2021-04-10 19:40:33.812543
2021-04-10 19:40:33.823984
2021-04-10 19:40:33.835759
2021-04-10 19:40:33.847525
2021-04-10 19:40:33.859259
2021-04-10 19:40:33.870774
2021-04-10 19:40:33.882296
2021-04-10 19:40:33.894049
2021-04-10 19:40:33.905712
2021-04-10 19:40:33.917404
2021-04-10 19:40:33.928379
2021-04-10 19:40:33.940067
2021-04-10 19:40:33.951811
2021-04-10 19:40:33.963239
2021-04-10 19:40:33.975101
2021-04-10 19:40:33.986797
2021-04-10 19:40:33.998655
2021-04-10 19:40:34.010204
2021-04-10 19:40:34.022155
2021-04-10 19:40:34.033737
2021-04-10 19:40:34.045449
2021-04-10 19:40:34.057107
2021-04-10 19:40:34.068961
2021-04-10 19:40:34.080347
2021-04-10 19:40:34.091933
2021-04-10 19:40:34.103899
2021-04-10 19:40:34.115709
2021-04-10 19:40:34.127412
2021-04-10 19:40:34.138886
2021-04-10 19:40:34.150782
2021-04-10 19:40:34.162446
2021-04-10 19:40:34.174278
2021-04-10 19:40:34.185899
2021-04-10 19:40:34.197552
2021-04-10 19:40:34.209134
2021-04-10 19:40:34.220787
2021-04-10 19:40:34.232378
2021-04-10 19:40:34.244230
2021-04-10 19:40:34.256111
2021-04-10 19:40:34.267747
2021-04-10 19:40:34.279364
2021-04-10 19:40:34.290767
2021-04-10 19:40:34.302940
2021-04-10 19:40:34.315248
2021-04-10 19:40:34.327407
2021-04-10 19:40:34.339384
2021-04-10 19:40:34.351427
2021-04-10 19:40:34.363470
2021-04-10 19:40:34.375033
2021-04-10 19:40:34.386702
2021-04-10 19:40:34.398432
2021-04-10 19:40:34.410265
2021-04-10 19:40:34.422064
2021-04-10 19:40:34.433522
2021-04-10 19:40:34.445117
2021-04-10 19:40:34.456746
2021-04-10 19:40:34.468380
2021-04-10 19:40:34.480009
2021-04-10 19:40:34.491868
2021-04-10 19:40:34.503075
2021-04-10 19:40:34.514805
2021-04-10 19:40:34.526583
2021-04-10 19:40:34.537810
2021-04-10 19:40:34.549485
2021-04-10 19:40:34.560784
2021-04-10 19:40:34.572349
2021-04-10 19:40:34.584310
2021-04-10 19:40:34.595208
2021-04-10 19:40:34.606665
2021-04-10 19:40:34.618091
2021-04-10 19:40:34.629497
2021-04-10 19:40:34.641352
2021-04-10 19:40:34.653218
2021-04-10 19:40:34.664948
2021-04-10 19:40:34.676806
2021-04-10 19:40:34.688340
2021-04-10 19:40:34.700193
2021-04-10 19:40:34.711980
2021-04-10 19:40:34.723651
2021-04-10 19:40:34.735571
2021-04-10 19:40:34.747306
2021-04-10 19:40:34.759090
2021-04-10 19:40:34.770506
2021-04-10 19:40:34.782221
2021-04-10 19:40:34.793511
2021-04-10 19:40:34.805345
2021-04-10 19:40:34.816855
2021-04-10 19:40:34.828523
2021-04-10 19:40:34.840266
2021-04-10 19:40:34.851907
2021-04-10 19:40:34.863258
2021-04-10 19:40:34.874944
2021-04-10 19:40:34.886288
2021-04-10 19:40:34.897897
2021-04-10 19:40:34.909560
2021-04-10 19:40:34.921142
2021-04-10 19:40:34.932485
2021-04-10 19:40:34.944062
2021-04-10 19:40:34.955519
2021-04-10 19:40:34.967502
2021-04-10 19:40:34.979409
2021-04-10 19:40:34.991249
